actual_temperature,lstm_predicted_temperature,lstm_error
14.800000157952311,13.65643697679043,1.1435631811618823
16.900000721216205,15.235606902837755,1.66439381837845
18.90000076889992,16.653415179252626,2.2465855896472924
16.69999969005585,18.081714892387392,-1.3817152023315415
16.5000003695488,16.12868938446045,0.3713109850883498
16.799999350309374,16.418682754039768,0.3813165962696061
15.500000345706942,16.374756598472597,-0.8747562527656552
15.400000685453417,15.307133594155314,0.09286709129810333
16.600000029802324,15.42031469345093,1.179685336351394
16.400000709295274,16.337064063549043,0.06293664574623037
15.199999654293062,16.057143020629884,-0.8571433663368211
16.69999969005585,15.276947405934337,1.423052284121514
13.699999618530274,16.599255895614625,-2.8992562770843513
11.70000042617321,14.07837389111519,-2.37837346494198
11.300000074505807,13.033967018127441,-1.7339669436216347
11.50000025033951,12.776658245921135,-1.2766579955816262
11.50000025033951,12.977675405144693,-1.4776751548051834
14.199999630451202,13.00162968337536,1.198369947075843
13.300000122189521,15.187283512949946,-1.887283390760425
13.800000134110451,14.302578955888748,-0.5025788217782967
15.30000016987324,14.860357138514521,0.4396430313587185
15.799999326467516,15.924447643756869,-0.12444831728935313
16.299999338388446,16.23276895284653,0.06723038554191518
18.000000405311585,16.600850224494938,1.3991501808166475
19.199999749660495,17.810959529876712,1.3890402197837837
16.900000721216205,18.559192442893984,-1.6591917216777787
19.10000008940697,16.790376925468447,2.3096231639385216
14.800000157952311,18.56348276138306,-3.7634826034307487
12.699999594688416,15.078441485762598,-2.378441891074182
11.800000086426735,13.837893670797348,-2.0378935843706127
14.899999818205835,13.073217102885247,1.8267827153205882
13.500000298023224,15.589476066827777,-2.0894757688045527
14.899999818205835,14.166444310545922,0.7335555076599132
13.899999794363977,15.622370219230653,-1.7223704248666767
13.899999794363977,14.839387950301173,-0.9393881559371966
15.600000005960467,15.17563054263592,0.42436946332454717
17.900000745058062,16.49135130643845,1.4086494386196122
17.900000745058062,18.092071187496188,-0.19207044243812632
17.600000053644184,17.901271760463718,-0.3012717068195343
16.5000003695488,17.861582893133164,-1.3615825235843637
15.900000697374345,17.121889561414722,-1.2218888640403769
16.5000003695488,16.880723369121554,-0.3807229995727539
17.19999970197678,17.389071369171145,-0.18907166719436574
17.19999970197678,17.8842062830925,-0.6842065811157205
18.100000065565112,17.93038023710251,0.1696198284626007
17.350000047683718,18.634091687202456,-1.2840916395187385
16.600000029802324,18.069004738330843,-1.4690047085285194
16.600000029802324,17.692565214633944,-1.0925651848316207
17.400000733137134,17.745889699459077,-0.34588896632194377
17.699999713897707,18.31921173334122,-0.6192120194435127
19.000000429153445,18.52919784784317,0.47080258131027364
19.000000429153445,19.450121212005616,-0.4501207828521707
20.799999445676807,19.422329938411714,1.377669507265093
19.500000441074373,20.674093651771546,-1.1740932106971727
18.90000076889992,19.72513267993927,-0.8251319110393531
19.699999761581424,19.48116956949234,0.21883019208908294
19.600000101327897,19.99827953577042,-0.39827943444252156
16.5000003695488,19.871287477016452,-3.3712871074676514
14.599999982118609,17.779350078105928,-3.179350095987319
15.799999326467516,16.641618514060976,-0.8416191875934604
19.600000101327897,17.523130136728287,2.0768699645996094
20.900000816583635,20.029307365417484,0.8706934511661508
20.799999445676807,20.57107810974121,0.2289213359355955
15.199999654293062,20.513456463813785,-5.313456809520723
16.000000357627872,17.26224695444107,-1.262246596813199
16.299999338388446,18.446484339237216,-2.14648500084877
18.40000075697899,18.459803485870363,-0.05980272889137339
20.299999433755875,20.070824921131138,0.22917451262473776
22.600000172853473,21.196089243888856,1.403910928964617
21.900000840425495,22.680532598495486,-0.7805317580699906
22.00000050067902,22.104990136623385,-0.10498963594436717
21.900000840425495,22.39030658006668,-0.49030573964118673
24.699999880790713,22.27875145673752,2.421248424053193
23.500000536441807,23.999353921413423,-0.4993533849716165
20.50000046491623,23.000253701210024,-2.500253236293794
19.699999761581424,21.51210507154465,-1.8121053099632256
20.199999773502352,21.220845818519596,-1.0208460450172439
20.799999445676807,21.511318171024325,-0.7113187253475175
23.399999165534975,21.86311744451523,1.5368817210197463
23.1000001847744,23.33410822153092,-0.23410803675651692
22.899999153614047,23.080250692367557,-0.18025153875350952
23.299999505281452,23.087223315238955,0.21277619004249715
24.799999541044237,23.31538683176041,1.4846127092838266
24.799999541044237,24.118429076671603,0.6815704643726335
21.600000149011613,24.08103419542313,-2.4810340464115157
20.69999978542328,22.42244975566864,-1.7224499702453606
21.00000047683716,22.08920764923096,-1.0892071723937988
21.100000137090685,22.247969961166383,-1.1479698240756981
22.19999982118607,22.321288561820985,-0.12128874063491679
22.799999493360524,22.981826543807987,-0.18182705044746328
20.69999978542328,23.26350271701813,-2.5635029315948508
19.199999749660495,22.038876807689668,-2.8388770580291727
20.199999773502352,21.31311503648758,-1.1131152629852288
21.600000149011613,21.943282079696658,-0.34328193068504476
23.500000536441807,23.069264876842503,0.4307356595993035
25.00000057220459,24.245612728595738,0.7543878436088534
25.500000584125523,25.05093356370926,0.4490670204162619
22.600000172853473,25.28496462106705,-2.6849644482135773
24.199999868869785,23.75878132581711,0.44121854305267405
25.29999955296517,24.83871675729752,0.46128279566764974
24.29999952912331,25.164110386371615,-0.8641108572483063
22.10000016093254,24.65538946390152,-2.5553893029689796
24.699999880790713,23.614053213596346,1.0859466671943672
24.899999201297764,25.034473657608036,-0.13447445631027222
25.500000584125523,24.920048058032993,0.57995252609253
24.899999201297764,25.29709657430649,-0.3970973730087266
24.199999868869785,24.972657489776616,-0.7726576209068305
25.100000232458118,24.691131854057314,0.40886837840080403
25.100000232458118,25.133400738239292,-0.033400505781173706
23.500000536441807,25.11240760087967,-1.612407064437864
24.699999880790713,24.41801578998566,0.2819840908050537
24.60000022053719,25.026789402961732,-0.42678918242454245
24.000000548362735,24.97129580974579,-0.9712952613830552
24.000000548362735,24.758302366733552,-0.7583018183708177
24.100000208616258,24.797849249839786,-0.6978490412235274
24.799999541044237,24.869895124435427,-0.06989558339119029
24.29999952912331,25.226521861553195,-0.9265223324298866
23.899999177455904,25.011499583721164,-1.111500406265261
23.699999856948857,24.864318394660952,-1.164318537712095
23.299999505281452,24.777968037128453,-1.4779685318470008
24.100000208616258,24.588010251522068,-0.4880100429058096
25.29999955296517,24.99448200464249,0.30551754832267974
25.69999990463257,25.533597815036778,0.16640208959579184
25.100000232458118,25.672797095775607,-0.5727968633174889
26.89999924898148,25.35539563894272,1.5446036100387595
27.500000631809236,26.537504971027378,0.9624956607818582
27.600000292062763,26.788403069972993,0.8115972220897696
28.000000643730168,26.928895604610446,1.0711050391197219
27.500000631809236,27.14169745445252,0.35830317735671713
27.000000619888308,26.914420056343083,0.08558056354522492
26.299999576807025,26.735571253299717,-0.43557167649269246
27.199999940395358,26.436176133155826,0.7638238072395325
26.69999992847443,26.858071136474614,-0.15807120800018382
26.89999924898148,26.58538615703583,0.3146130919456489
27.100000280141835,26.71437283754349,0.385627442598345
26.799999588727953,26.77396173477173,0.026037853956221824
24.100000208616258,26.643534684181216,-2.5435344755649574
25.29999955296517,25.51233439445496,-0.21233484148979187
25.600000244379046,26.040567028522496,-0.4405667841434493
26.50000060796738,26.127680337429048,0.3723202705383315
24.500000560283663,26.52454506158829,-2.0245445013046286
24.000000548362735,25.74203407764435,-1.742033529281617
24.60000022053719,25.540608072280886,-0.940607851743696
24.60000022053719,25.772856628894807,-1.1728564083576174
24.60000022053719,25.806905472278597,-1.2069052517414072
26.69999992847443,25.845094096660617,0.854905831813813
26.39999923706055,26.72232737541199,-0.32232813835144114
26.600000268220903,26.66149654388428,-0.061496275663376565
26.00000059604645,26.781403076648715,-0.7814024806022637
26.799999588727953,26.540567040443424,0.2594325482845292
27.199999940395358,26.878622925281526,0.321377015113832
26.69999992847443,27.03567116260529,-0.3356712341308601
26.69999992847443,26.830143010616304,-0.1301430821418741
26.39999923706055,26.839609766006472,-0.43961052894592356
26.600000268220903,26.690399742126466,-0.09039947390556335
25.500000584125523,26.861663508415226,-1.3616629242897034
27.199999940395358,26.456447374820712,0.743552565574646
25.100000232458118,27.281413352489473,-2.1814131200313547
26.100000256299975,26.360623419284824,-0.26062316298484944
26.1999999165535,26.907905888557437,-0.7079059720039353
26.299999576807025,26.906800806522373,-0.606801229715348
25.100000232458118,26.982394576072696,-1.8823943436145782
26.69999992847443,26.47708127498627,0.2229186534881613
26.1999999165535,27.159115326404574,-0.9591154098510728
26.89999924898148,26.903766107559207,-0.0037668585777268504
27.100000280141835,27.20098527669907,-0.10098499655723359
27.39999926090241,27.248106932640077,0.15189232826233123
27.39999926090241,27.350841927528386,0.04915733337402273
27.29999960064888,27.32996511459351,-0.029965513944627986
26.1999999165535,27.271840536594393,-1.0718406200408914
26.00000059604645,26.83291426897049,-0.8329136729240396
23.79999951720238,26.716736960411076,-2.916737443208696
24.100000208616258,25.85725342035294,-1.757253211736682
26.600000268220903,25.885817909240725,0.7141823589801781
26.799999588727953,26.843315041065217,-0.043315452337264304
26.89999924898148,27.04434759616852,-0.14434834718704082
27.29999960064888,27.135682797431947,0.1643168032169342
25.100000232458118,27.30641968250275,-2.2064194500446312
27.000000619888308,26.47938039302826,0.5206202268600464
26.799999588727953,27.166980910301213,-0.3669813215732596
27.29999960064888,27.128477525711062,0.171522074937819
27.29999960064888,27.35999050140381,-0.0599909007549293
27.699999952316286,27.376984131336215,0.3230158209800713
28.10000030398369,27.55393410921097,0.5460661947727203
28.500000655651096,27.721051251888277,0.7789494037628195
27.29999960064888,27.88891423940659,-0.5889146387577071
26.00000059604645,27.35159461498261,-1.351594018936158
24.399999189376835,26.77903211116791,-2.379032921791076
24.799999541044237,26.07355868816376,-1.2735591471195242
26.89999924898148,26.26368411779404,0.6363151311874411
27.899999272823337,27.176091849803928,0.7239074230194085
27.199999940395358,27.602448236942294,-0.40244829654693604
27.600000292062763,27.336954843997958,0.2630454480648048
28.000000643730168,27.527364242076878,0.4726364016532898
26.1999999165535,27.657329416275026,-1.4573294997215243
28.000000643730168,26.8939811706543,1.1060194730758681
27.699999952316286,27.618295729160312,0.08170422315597392
27.199999940395358,27.441273903846742,-0.24127396345138408
27.100000280141835,27.232129430770875,-0.13212915062904074
26.799999588727953,27.149610936641697,-0.3496113479137435
27.199999940395358,26.989445888996126,0.21055405139923167
26.89999924898148,27.10447705984116,-0.20447781085967875
26.799999588727953,26.969828116893773,-0.1698285281658194
27.199999940395358,26.90137119293213,0.2986287474632263
27.199999940395358,27.029215157032016,0.17078478336334157
27.29999960064888,27.030351030826573,0.26964856982230856
26.86666716933251,27.06431776285172,-0.1976505935192101
26.433333027362828,26.89813121557236,-0.46479818820953156
26.00000059604645,26.713835692405702,-0.7138350963592508
27.39999926090241,26.52928357124329,0.8707156896591179
26.69999992847443,27.088020575046542,-0.3880206465721123
23.60000019669533,26.870014917850497,-3.2700147211551673
24.100000208616258,25.60056989192963,-1.5005696833133726
24.199999868869785,25.74901354312897,-1.5490136742591858
25.89999922513962,25.818681609630588,0.08131761550903249
25.799999564886097,26.619469213485722,-0.8194696485996253
24.699999880790713,26.64368180036545,-1.9436819195747361
25.89999922513962,26.004455137252812,-0.10445591211319183
25.600000244379046,26.42293567657471,-0.8229354321956635
24.500000560283663,26.167422235012058,-1.667421674728395
25.69999990463257,25.64226877689362,0.057731127738950505
26.600000268220903,26.218909478187562,0.38109079003334045
27.39999926090241,26.58952251672745,0.8104767441749594
26.299999576807025,26.958212780952458,-0.6582132041454329
26.50000060796738,26.429867243766786,0.07013336420059346
24.899999201297764,26.54179186820984,-1.6417926669120781
26.69999992847443,25.752020871639253,0.9479790568351767
26.69999992847443,26.56917258501053,0.13082734346389913
26.600000268220903,26.496733260154727,0.10326700806617595
25.29999955296517,26.43886528015137,-1.1388657271862002
26.600000268220903,25.81524319648743,0.7847570717334733
26.89999924898148,26.31849002838135,0.5815092206001289
26.799999588727953,26.406934225559237,0.39306536316871643
26.100000256299975,26.335627353191377,-0.2356270968914025
26.1999999165535,25.989196109771733,0.2108038067817688
26.600000268220903,25.965777266025547,0.6342230021953554
26.799999588727953,26.099906170368197,0.7000934183597565
25.100000232458118,26.175944709777834,-1.075944477319716
26.1999999165535,25.42901531457901,0.7709846019744901
26.50000060796738,25.84522068500519,0.654779922962188
27.000000619888308,26.00444487333298,0.9955557465553291
27.100000280141835,26.26076232194901,0.8392379581928253
27.100000280141835,26.3375638127327,0.7624364674091346
27.29999960064888,26.363329672813418,0.9366699278354638
27.799999612569813,26.479483032226565,1.3205165803432486
25.29999955296517,26.739030194282535,-1.4390306413173661
26.600000268220903,25.596655917167666,1.0033443510532365
26.50000060796738,25.979684877395634,0.5203157305717454
27.799999612569813,25.676587903499605,2.123411709070208
27.699999952316286,26.30314546823502,1.396854484081267
26.69999992847443,26.115784454345707,0.5842154741287224
26.39999923706055,25.615760493278508,0.7842387437820406
27.100000280141835,25.495607626438144,1.604392653703691
26.50000060796738,25.847564280033115,0.6524363279342644
26.799999588727953,25.47824449539185,1.3217550933361046
26.600000268220903,25.681925141811373,0.9180751264095299
26.69999992847443,25.52001864910126,1.1799812793731697
26.69999992847443,25.56528253555298,1.1347173929214485
24.399999189376835,25.516918945312504,-1.116919755935669
24.399999189376835,24.29226566553116,0.10773352384567403
21.600000149011613,24.303566241264345,-2.703566092252732
24.899999201297764,22.756666934490205,2.1433322668075583
24.199999868869785,24.443603742122654,-0.24360387325286936
24.799999541044237,24.028205800056462,0.7717937409877749
24.899999201297764,24.33172017335892,0.5682790279388428
22.899999153614047,24.33043718338013,-1.4304380297660835
21.50000048875809,23.25965716838837,-1.7596566796302788
20.299999433755875,22.44049372673035,-2.1404942929744735
19.799999421834947,21.71527936458588,-1.9152799427509315
21.00000047683716,21.396759140491486,-0.39675866365432455
21.600000149011613,22.065183234214786,-0.4651830852031722
21.299999457597735,22.44759293794632,-1.1475934803485863
20.400000804662707,22.31276608705521,-1.9127652823925025
20.199999773502352,21.78723628520966,-1.5872365117073066
19.40000078082085,21.65831460952759,-2.25831382870674
18.699999737739564,21.177446544170383,-2.4774468064308195
17.900000745058062,20.767539799213413,-2.867539054155351
19.000000429153445,20.280455219745637,-1.2804547905921915
19.000000429153445,20.648587810993195,-1.64858738183975
19.600000101327897,20.27071133852005,-0.6707112371921546
19.199999749660495,20.521506798267367,-1.3215070486068718
19.29999940991402,20.078047299385073,-0.7780478894710541
20.299999433755875,20.121966612339023,0.17803282141685273
21.50000048875809,20.714259791374207,0.7857406973838827
22.600000172853473,21.414327549934388,1.1856726229190855
21.400000828504563,22.05989047288895,-0.6598896443843856
21.400000828504563,21.206011033058168,0.19398979544639516
22.799999493360524,21.312608683109286,1.487390810251238
21.900000840425495,22.141307306289676,-0.2413064658641808
21.600000149011613,21.456601214408877,0.143398934602736
21.900000840425495,21.31250946521759,0.5874913752079038
21.799999469518664,21.431061160564425,0.3689383089542382
21.19999979734421,21.299908792972566,-0.09990899562835764
22.299999481439592,20.87552307844162,1.4244764029979713
22.19999982118607,21.526970648765566,0.6730291724205024
20.69999978542328,21.3758104801178,-0.675810694694519
20.299999433755875,20.400820207595828,-0.1008207738399527
18.79999939799309,20.096546304225924,-1.2965469062328339
18.500000417232517,19.051094222068787,-0.5510938048362704
15.69999966621399,18.80819855928421,-3.1081988930702202
16.600000029802324,16.88349120616913,-0.2834911763668053
16.900000721216205,17.444192039966584,-0.5441913187503786
18.000000405311585,17.572863960266115,0.42713644504546977
17.100000041723252,18.3205939412117,-1.220593899488449
18.79999939799309,17.66978957653046,1.130209821462632
20.199999773502352,18.863483452796938,1.3365163207054138
21.50000048875809,19.72433209419251,1.7756683945655816
19.799999421834947,20.596310245990754,-0.7963108241558068
17.699999713897707,19.095259869098665,-1.3952601552009583
18.299999386072162,17.6063705265522,0.6936288595199613
16.69999969005585,18.04760446548462,-1.3476047754287706
16.799999350309374,16.648844313621524,0.15115503668785024
16.400000709295274,16.952013134956363,-0.5520124256610899
16.19999967813492,16.521770143508913,-0.32177046537399434
14.30000014603138,16.462667071819308,-2.162666925787928
12.000000262260437,15.00835003256798,-3.008349770307543
12.800000110268593,13.429732647538186,-0.629732537269593
13.899999794363977,14.165751495957375,-0.26575170159339834
15.799999326467516,14.87291504442692,0.927084282040596
17.19999970197678,16.28691455125809,0.9130851507186897
17.500000393390657,17.218912684917452,0.28108770847320486
17.100000041723252,17.364807462692262,-0.2648074209690101
16.600000029802324,17.03517483472824,-0.43517480492591787
12.300000098347665,16.649740695953373,-4.349740597605708
9.700000378489495,13.49007765352726,-3.790077275037765
9.200000366568565,11.583082404732705,-2.38308203816414
10.399999710917474,11.094383823871613,-0.6943841129541397
8.899999675154687,12.054080000519752,-3.154080325365065
11.800000086426735,10.927672106027604,0.8723279803991311
14.199999630451202,13.181606662273408,1.0183929681777943
15.000000333786012,14.917561385035517,0.08243894875049484
12.500000274181366,15.439983785152437,-2.9399835109710715
14.500000321865084,13.40345017015934,1.0965501517057437
14.199999630451202,14.994858965277674,-0.7948593348264712
14.899999818205835,14.529243084788325,0.3707567334175099
15.400000685453417,15.158879825472834,0.2411208599805832
14.800000157952311,15.446881139278414,-0.6468809813261025
14.199999630451202,14.906762030720714,-0.7067624002695112
14.699999642372134,14.455915930867198,0.24408371150493657
14.199999630451202,14.964096286892893,-0.7640966564416907
15.900000697374345,14.408246010541918,1.4917546868324276
16.299999338388446,15.900529289245608,0.39947004914283823
17.00000038146973,15.975702238082889,1.02429814338684
16.100000017881396,16.61107993125916,-0.5110799133777633
15.600000005960467,15.789562630653384,-0.18956262469291651
17.100000041723252,15.579508090019228,1.5204919517040238
9.30000002682209,16.816748356819154,-7.516748329997064
10.50000022649765,10.610410922765732,-0.11041069626808131
10.599999886751176,12.30939158499241,-1.7093916982412338
7.900000078976155,12.038898807764054,-4.1388987287878996
9.099999850988388,10.084329435229302,-0.9843295842409141
9.599999862909318,11.207320299744607,-1.6073204368352894
10.599999886751176,11.540648794174194,-0.940648907423018
12.099999922513963,12.329277074337005,-0.22927715182304276
13.09999994635582,13.4210211455822,-0.3210211992263794
13.599999958276749,14.101434352993966,-0.5014343947172168
16.400000709295274,14.409883105754854,1.9901176035404191
16.799999350309374,16.449241864681245,0.3507574856281295
16.400000709295274,16.615221422910693,-0.2152207136154196
15.500000345706942,16.318501764535906,-0.8185014188289639
16.299999338388446,15.617553019523623,0.6824463188648231
15.500000345706942,16.229944664239884,-0.729944318532942
15.799999326467516,15.538524258136752,0.26147506833076406
16.19999967813492,15.800131046772005,0.3998686313629136
15.000000333786012,16.03845926523209,-1.0384589314460761
16.19999967813492,15.060123810172083,1.1398758679628358
12.199999582767488,16.09202666282654,-3.8920270800590533
10.200000390410423,12.708071312308311,-2.508070921897888
10.00000021457672,11.442850744724273,-1.4428505301475525
7.2999999791383745,11.32497219145298,-4.024972212314606
11.399999734759332,9.201478371024132,2.1985213637351997
9.500000202655793,12.967440566420555,-3.467440363764762
9.30000002682209,10.69991829097271,-1.3999182641506192
8.899999675154687,10.975582373142243,-2.0755826979875565
6.100000207126141,10.420311152935028,-4.320310945808887
8.700000354647637,8.027452731132508,0.6725476235151291
9.500000202655793,10.552678084373474,-1.0526778817176812
12.399999758601188,10.84372778236866,1.5562719762325283
15.099999994039537,13.477097216248513,1.6229027777910243
14.099999970197677,15.323709824681284,-1.223709854483607
10.700000402331353,14.40523098409176,-3.705230581760407
11.000000238418579,11.929229679703713,-0.9292294412851341
12.099999922513963,12.46041490137577,-0.36041497886180807
14.199999630451202,13.268424028158188,0.9315756022930142
14.899999818205835,14.938058432936671,-0.03805861473083638
16.299999338388446,15.396878743171694,0.9031205952167518
15.500000345706942,16.500402373075488,-1.0004020273685459
17.600000053644184,15.841771769523623,1.7582282841205608
18.000000405311585,17.511583226919175,0.4884171783924103
18.40000075697899,17.62275003194809,0.7772507250308998
15.900000697374345,17.946149039268494,-2.046148341894149
13.699999618530274,16.023881077766422,-2.323881459236148
14.699999642372134,14.494979554414751,0.2050200879573829
17.79999937415123,15.32329242527485,2.47670694887638
17.19999970197678,17.602369308471683,-0.4023696064949043
14.599999982118609,16.920013654232026,-2.320013672113417
17.400000733137134,15.023377266526225,2.3766234666109085
17.600000053644184,17.38094234466553,0.21905770897865295
19.600000101327897,17.090647900104525,2.509352201223372
20.299999433755875,19.080151379108433,1.2198480546474428
21.600000149011613,19.319235706329348,2.2807644426822655
22.00000050067902,20.375143301486972,1.6248571991920464
18.79999939799309,20.531630444526673,-1.7316310465335825
17.00000038146973,18.39257823228836,-1.3925778508186326
13.800000134110451,17.621696269512178,-3.8216961354017265
10.599999886751176,15.370685219764711,-4.770685333013535
12.59999993443489,13.343945950269699,-0.7439460158348083
14.199999630451202,15.088218724727632,-0.8882190942764296
15.400000685453417,16.032040894031528,-0.6320402085781112
16.5000003695488,16.94752095937729,-0.4475205898284891
18.100000065565112,17.705641448497776,0.3943586170673363
18.40000075697899,18.796915090084077,-0.3969143331050873
18.60000007748604,18.930961883068086,-0.3309618055820458
19.10000008940697,19.118753981590274,-0.018753892183305254
18.299999386072162,19.45694329738617,-1.1569439113140092
20.50000046491623,18.922648108005525,1.5773523569107049
20.199999773502352,20.46431623697281,-0.26431646347045756
13.699999618530274,20.13586395978928,-6.4358643412590055
14.30000014603138,15.906249713897708,-1.6062495678663282
15.400000685453417,16.556472456455232,-1.156471771001815
18.100000065565112,17.146485334634782,0.9535147309303298
19.199999749660495,19.061710536479954,0.138289213180542
19.000000429153445,19.69898705482483,-0.6989866256713846
19.199999749660495,19.576870357990266,-0.3768706083297708
19.29999940991402,19.724855554103854,-0.4248561441898353
19.699999761581424,19.708771991729737,-0.008772230148313298
19.699999761581424,19.941489267349244,-0.24148950576782013
19.29999940991402,19.852757680416108,-0.552758270502089
20.0000004529953,19.556424629688266,0.44357582330703593
19.699999761581424,20.63090649843216,-0.9309067368507371
20.299999433755875,20.4540899515152,-0.15409051775932525
20.69999978542328,21.09014164209366,-0.39014185667037893
20.799999445676807,21.363473248481753,-0.5634738028049462
20.799999445676807,21.5102609872818,-0.7102615416049929
16.100000017881396,21.56623014211655,-5.466230124235153
13.09999994635582,18.535386991500857,-5.435387045145037
17.00000038146973,16.97968466281891,0.02031571865081716
19.29999940991402,19.65305943489075,-0.35306002497673106
20.799999445676807,20.811873090267184,-0.011873644590377097
22.600000172853473,21.82145277261734,0.7785474002361319
23.1000001847744,22.903560733795167,0.1964394509792342
23.699999856948857,23.10870569944382,0.5912941575050361
22.00000050067902,23.438943898677827,-1.438943397998809
18.79999939799309,22.442327547073365,-3.6423281490802744
17.900000745058062,20.761063265800477,-2.861062520742415
20.299999433755875,20.368529915809635,-0.06853048205375956
19.90000079274178,21.7528932094574,-1.8528924167156227
21.600000149011613,21.50411289930344,0.09588724970817353
22.19999982118607,22.5765864610672,-0.3765866398811326
22.899999153614047,22.867199087142946,0.032800066471100564
22.899999153614047,23.295820379257204,-0.39582122564315725
23.699999856948857,23.284153723716738,0.41584613323211883
22.400000852346423,23.74450079202652,-1.344499939680098
22.150000846385957,22.97241795063019,-0.8224171042442343
21.900000840425495,22.93613157272339,-1.0361307322978952
22.600000172853473,22.755743181705476,-0.15574300885200287
23.1000001847744,23.177713453769687,-0.07771326899528574
23.299999505281452,23.38385059833527,-0.08385109305381633
23.899999177455904,23.465199005603793,0.4348001718521104
23.699999856948857,24.19214797019959,-0.4921481132507317
24.899999201297764,24.19155266284943,0.7084465384483352
22.00000050067902,24.98214135169983,-2.9821408510208123
22.299999481439592,23.369710338115695,-1.069710856676103
24.699999880790713,23.849110662937168,0.8508892178535454
25.00000057220459,24.99318532943726,0.006815242767331142
23.00000052452088,25.015971231460576,-2.0159707069396973
24.199999868869785,24.04822044372559,0.15177942514419485
22.299999481439592,24.79511562585831,-2.4951161444187164
22.299999481439592,23.684460282325748,-1.3844608008861563
23.500000536441807,23.853236758708956,-0.35323622226714946
23.79999951720238,24.396163904666903,-0.5961643874645226
25.00000057220459,24.51518089771271,0.4848196744918809
25.00000057220459,25.117501926422122,-0.11750135421753072
24.500000560283663,25.090829420089726,-0.5908288598060629
25.00000057220459,24.897922468185428,0.10207810401916362
26.1999999165535,25.154284393787385,1.0457155227661161
26.39999923706055,25.701022875308993,0.698976361751555
26.1999999165535,25.802563834190373,0.39743608236312866
26.00000059604645,25.756034064292912,0.24396653175353933
26.00000059604645,25.69613724946976,0.3038633465766907
25.799999564886097,25.72028141021729,0.07971815466880727
26.39999923706055,25.650171995162967,0.7498272418975809
25.399999213218692,25.95230416059494,-0.5523049473762498
27.199999940395358,25.48590137958527,1.7140985608100898
26.1999999165535,26.383570122718815,-0.18357020616531372
26.39999923706055,25.81716939210892,0.5828298449516289
26.89999924898148,26.010285043716433,0.8897142052650473
27.799999612569813,26.1872384428978,1.6127611696720123
27.600000292062763,26.584588992595677,1.015411299467086
27.29999960064888,26.41308915615082,0.88691044449806
27.000000619888308,26.597370994091037,0.402629625797271
26.69999992847443,26.548644745349886,0.15135518312454366
26.50000060796738,26.510165309906007,-0.01016470193862773
25.799999564886097,26.479530930519108,-0.6795313656330109
25.89999922513962,26.203226208686832,-0.3032269835472121
25.600000244379046,26.306553089618685,-0.7065528452396386
25.600000244379046,26.167692518234254,-0.5676922738552079
25.399999213218692,26.198662185668947,-0.7986629724502556
26.100000256299975,26.107799124717715,-0.007798868417740579
25.500000584125523,26.42320595979691,-0.9232053756713867
26.799999588727953,26.13594621419907,0.6640533745288835
24.699999880790713,26.71275455951691,-2.0127546787261963
25.19999989271164,25.785501778125766,-0.585501885414125
24.399999189376835,26.039010334014897,-1.6390111446380615
25.600000244379046,25.67358741760254,-0.07358717322349406
24.29999952912331,26.179328382015232,-1.8793288528919234
26.1999999165535,25.663521933555607,0.5364779829978943
26.799999588727953,26.445653152465823,0.35434643626213
27.000000619888308,26.71562503576279,0.28437558412551667
27.500000631809236,26.84395482540131,0.6560458064079278
27.100000280141835,27.068395960330967,0.03160431981086731
25.69999990463257,26.931461584568027,-1.2314616799354567
25.600000244379046,26.382581365108493,-0.7825811207294464
25.399999213218692,26.33598316907883,-0.9359839558601379
25.500000584125523,26.25160006284714,-0.7515994787216158
26.00000059604645,26.311746633052827,-0.31174603700637604
26.00000059604645,26.539923834800724,-0.5399232387542732
27.000000619888308,26.54978404045105,0.45021657943725657
27.39999926090241,26.9943109869957,0.4056882739067085
26.39999923706055,27.13730791807175,-0.7373086810112
27.500000631809236,26.79203991889954,0.7079607129096956
27.199999940395358,27.365249049663547,-0.16524910926818848
26.799999588727953,27.24375160932541,-0.4437520205974579
27.799999612569813,27.141249263286593,0.6587503492832205
27.100000280141835,27.58952254056931,-0.48952226042747427
27.000000619888308,27.27295588254929,-0.27295526266098236
26.299999576807025,27.276363503932956,-0.9763639271259308
25.89999922513962,26.97012919187546,-1.0701299667358413
26.39999923706055,26.81244117021561,-0.41244193315506195
25.69999990463257,27.003777742385868,-1.303777837753298
26.799999588727953,26.699178814888004,0.10082077383994914
25.29999955296517,27.13632942438126,-1.8363298714160905
24.699999880790713,26.519929718971255,-1.819929838180542
24.60000022053719,26.264898681640627,-1.6648984611034372
24.000000548362735,26.184864056110385,-2.18486350774765
26.600000268220903,25.932652175426487,0.6673480927944162
25.500000584125523,26.9079948425293,-1.4079942584037752
26.00000059604645,26.57425322532654,-0.5742526292800889
25.600000244379046,26.750919234752658,-1.1509189903736115
26.1999999165535,26.611617314815526,-0.4116173982620239
26.1999999165535,26.829742717742924,-0.6297428011894226
26.69999992847443,26.857516884803776,-0.1575169563293457
26.50000060796738,27.065138876438144,-0.5651382684707649
26.89999924898148,27.01728506088257,-0.11728581190109111
26.1999999165535,27.1841387629509,-0.9841388463973999
26.89999924898148,26.926777815818788,-0.02677856683730795
26.89999924898148,27.20991146564484,-0.3099122166633599
26.39999923706055,27.22301164865494,-0.8230124115943909
27.000000619888308,27.038740074634553,-0.03873945474624563
