actual_temperature,lstm_predicted_temperature,lstm_error
16.5000003695488,16.87201272249222,-0.3720123529434183
17.19999970197678,17.381486332416536,-0.18148663043975688
17.19999970197678,17.877288401126865,-0.6772886991500862
18.100000065565112,17.923753166198733,0.1762468993663795
17.350000047683718,18.62815914154053,-1.2781590938568108
16.600000029802324,18.063034558296206,-1.463034528493882
16.600000029802324,17.68639659881592,-1.0863965690135977
17.400000733137134,17.7398374080658,-0.33983667492866587
17.699999713897707,18.312991797924045,-0.6129920840263381
19.000000429153445,18.522673416137696,0.4773270130157492
19.000000429153445,19.443384659290317,-0.44338423013687134
20.799999445676807,19.41517598628998,1.3848234593868263
19.500000441074373,20.666559934616092,-1.166559493541719
18.90000076889992,19.71709260940552,-0.8170918405056007
19.699999761581424,19.472578668594362,0.22742109298706126
19.600000101327897,19.988977003097535,-0.38897690176963806
16.5000003695488,19.861557281017305,-3.3615569114685044
14.599999982118609,17.768028974533085,-3.1680289924144756
15.799999326467516,16.62853372693062,-0.8285344004631039
19.600000101327897,17.509138703346256,2.090861397981641
20.900000816583635,20.013268280029298,0.8867325365543373
20.799999445676807,20.55503902435303,0.24496042132377838
15.199999654293062,20.49840613603592,-5.298406481742859
16.000000357627872,17.247326636314394,-1.247326278686522
16.299999338388446,18.432535672187807,-2.1325363337993615
18.40000075697899,18.447541522979737,-0.04754076600074697
20.299999433755875,20.060646533966068,0.23935289978980734
22.600000172853473,21.18788152933121,1.4121186435222626
21.900000840425495,22.67401500940323,-0.774014168977736
22.00000050067902,22.100494539737703,-0.10049403905868459
21.900000840425495,22.386519193649296,-0.48651835322380066
24.699999880790713,22.275709915161134,2.4242899656295798
23.500000536441807,23.998464381694795,-0.4984638452529886
20.50000046491623,22.999524962902072,-2.499524497985842
19.699999761581424,21.51149607896805,-1.8114963173866272
20.199999773502352,21.220284724235537,-1.0202849507331848
20.799999445676807,21.510685229301455,-0.7106857836246476
23.399999165534975,21.862340807914737,1.5376583576202378
23.1000001847744,23.33324605226517,-0.23324586749076914
22.899999153614047,23.079203772544865,-0.17920461893081807
23.299999505281452,23.085998487472537,0.2140010178089149
24.799999541044237,23.313997781276704,1.4860017597675323
24.799999541044237,24.11707081794739,0.6829287230968468
21.600000149011613,24.079528820514682,-2.4795286715030684
20.69999978542328,22.420431184768677,-1.7204313993453972
21.00000047683716,22.086881160736088,-1.0868806838989258
21.100000137090685,22.24559557437897,-1.1455954372882857
22.19999982118607,22.318705475330354,-0.11870565414428569
22.799999493360524,22.979147660732274,-0.17914816737174988
20.69999978542328,23.260840940475468,-2.560841155052188
19.199999749660495,22.03608160018921,-2.836081850528714
20.199999773502352,21.310326671600343,-1.1103268980979912
21.600000149011613,21.940941905975343,-0.34094175696372986
23.500000536441807,23.067502903938298,0.4324976325035088
25.00000057220459,24.24444606304169,0.7555545091629021
25.500000584125523,25.05018771886826,0.4498128652572646
22.600000172853473,25.28458827733994,-2.6845881044864655
24.199999868869785,23.758733427524568,0.441266441345217
25.29999955296517,24.839271008968357,0.4607285439968116
24.29999952912331,25.165116250514988,-0.8651167213916793
22.10000016093254,24.656826412677766,-2.5568262517452247
24.699999880790713,23.61601704359055,1.083982837200164
24.899999201297764,25.036813831329347,-0.13681463003158356
25.500000584125523,24.922624301910403,0.5773762822151198
24.899999201297764,25.299683082103734,-0.39968388080596995
24.199999868869785,24.975267946720127,-0.7752680778503418
25.100000232458118,24.69381757974625,0.4061826527118697
25.100000232458118,25.135990667343144,-0.035990434885025735
23.500000536441807,25.115018057823185,-1.6150175213813789
24.699999880790713,24.420742571353916,0.2792573094367974
24.60000022053719,25.029375910758976,-0.4293756902217858
24.000000548362735,24.9737352013588,-0.9737346529960647
24.000000548362735,24.76073833703995,-0.7607377886772149
24.100000208616258,24.80023047924042,-0.7002302706241608
24.799999541044237,24.872023177146914,-0.07202363610267781
24.29999952912331,25.22837278842926,-0.9283732593059533
23.899999177455904,25.013165760040287,-1.113166582584384
23.699999856948857,24.86586482524872,-1.1658649682998643
23.299999505281452,24.77948367595673,-1.4794841706752777
24.100000208616258,24.589549839496616,-0.48954963088035797
25.29999955296517,24.995949745178226,0.30404980778694224
25.69999990463257,25.53494238853455,0.16505751609802033
25.100000232458118,25.674097192287448,-0.5740969598293297
26.89999924898148,25.357044708728793,1.542954540252687
27.500000631809236,26.53946537971497,0.9605352520942674
27.600000292062763,26.790623497962955,0.8093767940998084
28.000000643730168,26.931382894515995,1.068617749214173
27.500000631809236,27.14431475400925,0.35568587779998495
27.000000619888308,26.91729053258896,0.08271008729934692
26.299999576807025,26.73878728151322,-0.43878770470619344
27.199999940395358,26.439713764190678,0.76028617620468
26.69999992847443,26.861608767509463,-0.16160883903503276
26.89999924898148,26.58911538124085,0.3108838677406318
27.100000280141835,26.71824917793274,0.38175110220909403
26.799999588727953,26.777930450439456,0.022069138288497214
24.100000208616258,26.647616302967073,-2.547616094350815
25.29999955296517,25.51690868139267,-0.21690912842750265
25.600000244379046,26.04516868591309,-0.4451684415340438
26.50000060796738,26.132110929489137,0.3678896784782424
24.500000560283663,26.52866773605347,-2.028667175769808
24.000000548362735,25.746286761760715,-1.7462862133979797
24.60000022053719,25.544966816902164,-0.9449665963649743
24.60000022053719,25.77702035903931,-1.1770201385021188
24.60000022053719,25.81087418794632,-1.2108739674091318
26.69999992847443,25.848908853530887,0.8510910749435432
26.39999923706055,26.72579658031464,-0.3257973432540915
26.600000268220903,26.664760470390323,-0.06476020216942047
26.00000059604645,26.784581470489506,-0.7845808744430549
26.799999588727953,26.543724906444552,0.2562746822834008
27.199999940395358,26.881684994697572,0.31831494569778584
26.69999992847443,27.038640856742862,-0.3386409282684326
26.69999992847443,26.83316402435303,-0.13316409587860178
26.39999923706055,26.84269578456879,-0.44269654750824117
26.600000268220903,26.693547344207765,-0.09354707598686218
25.500000584125523,26.86502665281296,-1.3650260686874383
27.199999940395358,26.460145807266237,0.7398541331291213
25.100000232458118,27.28513231277466,-2.185132080316542
26.100000256299975,26.36470503807068,-0.2647047817707069
26.1999999165535,26.91213462352753,-0.7121347069740267
26.299999576807025,26.911063754558565,-0.6110641777515404
25.100000232458118,26.986722528934482,-1.8867222964763641
26.69999992847443,26.481747937202456,0.21825199127197337
26.1999999165535,27.16368961334229,-0.9636896967887871
26.89999924898148,26.90839513540268,-0.008395886421201482
27.100000280141835,27.205624568462376,-0.10562428832054138
27.39999926090241,27.252715432643893,0.14728382825851583
27.39999926090241,27.355358052253727,0.04464120864868093
27.29999960064888,27.33446755409241,-0.03446795344352793
26.1999999165535,27.276380610466006,-1.0763806939125047
26.00000059604645,26.837707519531254,-0.8377069234848022
23.79999951720238,26.72161232233048,-2.921612805128099
24.100000208616258,25.86244354248047,-1.762443333864212
26.600000268220903,25.89108672142029,0.7089135468006127
26.799999588727953,26.84802960157395,-0.048030012845995174
26.89999924898148,27.048607122898105,-0.14860787391662456
27.29999960064888,27.139829421043398,0.1601701796054833
25.100000232458118,27.310446560382847,-2.2104463279247284
27.000000619888308,26.483670711517338,0.5163299083709703
26.799999588727953,27.171182274818424,-0.3711826860904708
27.29999960064888,27.13253861665726,0.1674609839916208
27.29999960064888,27.363976323604586,-0.06397672295570445
27.699999952316286,27.380904948711397,0.3190950036048896
28.10000030398369,27.557789921760563,0.5422103822231286
28.500000655651096,27.724807846546177,0.7751928091049187
27.29999960064888,27.892619514465334,-0.5926199138164527
26.00000059604645,27.355467534065248,-1.3554669380187967
24.399999189376835,26.783336114883426,-2.3833369255065904
24.799999541044237,26.07830746173859,-1.2783079206943526
26.89999924898148,26.268580007553105,0.6314192414283752
27.899999272823337,27.180594289302828,0.7194049835205085
27.199999940395358,27.606560647487644,-0.40656070709228587
27.600000292062763,27.34109120368958,0.2589090883731835
28.000000643730168,27.53155876398087,0.4684418797492995
26.1999999165535,27.661486303806306,-1.4614863872528048
28.000000643730168,26.898610198497774,1.1013904452323935
27.699999952316286,27.622876858711244,0.07712309360504221
27.199999940395358,27.445858454704286,-0.24585851430892802
27.100000280141835,27.23698426485062,-0.1369839847087846
26.799999588727953,27.154667627811435,-0.35466803908348155
27.199999940395358,26.994649696350102,0.20535024404525615
26.89999924898148,27.1096706032753,-0.2096713542938211
26.799999588727953,26.974960076808934,-0.17496048808098053
27.199999940395358,26.90648946762085,0.29351047277450704
27.199999940395358,27.034292376041414,0.1657075643539443
27.29999960064888,27.03538035154343,0.26461924910545065
26.86666716933251,27.069312870502475,-0.20264570116996694
26.433333027362828,26.903177642822268,-0.46984461545944
26.00000059604645,26.718923175334933,-0.7189225792884812
27.39999926090241,26.534477114677433,0.8655221462249756
26.69999992847443,27.0930156826973,-0.39301575422286916
23.60000019669533,26.87492791414261,-3.27492771744728
24.100000208616258,25.60604740381241,-1.5060471951961532
24.199999868869785,25.754802393913273,-1.5548025250434883
25.89999922513962,25.82445335388184,0.07554587125778056
25.799999564886097,26.62491593360901,-0.8249163687229135
24.699999880790713,26.648865079879762,-1.9488651990890489
25.89999922513962,26.00986764431,-0.10986841917037893
25.600000244379046,26.4283139705658,-0.828313726186753
24.500000560283663,26.172797107696535,-1.6727965474128723
25.69999990463257,25.64800972938538,0.05199017524719096
26.600000268220903,26.224619638919833,0.37538062930106975
27.39999926090241,26.59496239423752,0.8050368666648886
26.299999576807025,26.96345080137253,-0.663451224565506
26.50000060796738,26.43538239002228,0.06461821794509959
24.899999201297764,26.54747465848923,-1.6474754571914652
26.69999992847443,25.75827159881592,0.9417283296585097
26.69999992847443,26.575344622135166,0.12465530633926392
26.600000268220903,26.50278555154801,0.0972147166728945
25.29999955296517,26.445071530342105,-1.1450719773769364
26.600000268220903,25.82191132307053,0.7780889451503725
26.89999924898148,26.32515131235123,0.574847936630249
26.799999588727953,26.41341075897217,0.3865888297557838
26.100000256299975,26.34211072921753,-0.24211047291755605
26.1999999165535,25.9958881855011,0.2041117310524001
26.600000268220903,25.97258566617966,0.6274146020412417
26.799999588727953,26.106611931324007,0.6933876574039459
25.100000232458118,26.182499933242802,-1.082499700784684
26.1999999165535,25.435796344280245,0.7642035722732565
26.50000060796738,25.851943552494053,0.6480570554733269
27.000000619888308,26.010941934585574,0.9890586853027337
27.100000280141835,26.267043840885165,0.8329564392566695
27.100000280141835,26.343564784526826,0.7564354956150083
27.29999960064888,26.36919037103653,0.9308092296123505
27.799999612569813,26.485206878185274,1.3147927343845396
25.29999955296517,26.74461718797684,-1.4446176350116708
26.600000268220903,25.602622675895695,0.9973775923252077
26.50000060796738,25.98565847873688,0.5143421292304993
27.799999612569813,25.682540977001192,2.117458635568621
27.699999952316286,26.308845365047457,1.3911545872688293
26.69999992847443,26.121289336681368,0.5787105917930617
26.39999923706055,25.621467232704166,0.7785320043563821
27.100000280141835,25.50150938034058,1.5984908998012557
26.50000060796738,25.853418135643008,0.646582472324372
26.799999588727953,25.484204411506656,1.3157951772212968
26.600000268220903,25.687936377525332,0.9120638906955705
26.69999992847443,25.526043570041658,1.173956358432772
26.69999992847443,25.571437466144566,1.1285624623298638
24.399999189376835,25.52319020032883,-1.1231910109519951
24.399999189376835,24.29927250146866,0.10072668790817474
21.600000149011613,24.310904943943026,-2.7109047949314125
24.899999201297764,22.764840435981753,2.1351587653160102
24.199999868869785,24.451363265514377,-0.2513633966445923
24.799999541044237,24.035636878013612,0.7643626630306244
24.899999201297764,24.33901439905167,0.560984802246093
22.899999153614047,24.337546658515933,-1.437547504901886
21.50000048875809,23.267166936397555,-1.7671664476394646
20.299999433755875,22.44856116771698,-2.148561733961106
19.799999421834947,21.72362051010132,-1.9236210882663727
21.00000047683716,21.405247402191165,-0.4052469253540032
21.600000149011613,22.07809866666794,-0.4780985176563277
21.299999457597735,22.46593798398972,-1.165938526391983
20.400000804662707,22.330731368064882,-1.9307305634021752
20.199999773502352,21.805109190940858,-1.6051094174385057
19.40000078082085,21.676214885711673,-2.2762141048908227
18.699999737739564,21.19547683000565,-2.4954770922660856
17.900000745058062,20.78791025876999,-2.8879095137119286
19.000000429153445,20.299505054950718,-1.2995046257972724
19.000000429153445,20.666614675521853,-1.6666142463684075
19.600000101327897,20.288214743137363,-0.6882146418094663
19.199999749660495,20.53876044750214,-1.3387606978416429
19.29999940991402,20.095027244091035,-0.7950278341770165
20.299999433755875,20.13888155221939,0.16111788153648376
21.50000048875809,20.73122605085373,0.7687744379043586
22.600000172853473,21.43119801282883,1.1688021600246437
21.400000828504563,22.0767985701561,-0.6767977416515372
21.400000828504563,21.22324415445328,0.17675667405128337
22.799999493360524,21.3303173661232,1.4696821272373235
21.900000840425495,22.159046781063083,-0.2590459406375878
21.600000149011613,21.470505404472352,0.12949474453926157
21.900000840425495,21.326232326030734,0.5737685143947608
21.799999469518664,21.443829476833347,0.35616999268531657
21.19999979734421,21.312317872047426,-0.11231807470321797
22.299999481439592,20.887418961524965,1.412580519914627
22.19999982118607,21.53818911314011,0.6618107080459588
20.69999978542328,21.386238622665406,-0.6862388372421258
20.299999433755875,20.410280120372775,-0.11028068661689971
18.79999939799309,20.104784810543062,-1.3047854125499718
18.500000417232517,19.05791972875595,-0.5579193115234347
15.69999966621399,18.813658964633944,-3.113659298419954
16.600000029802324,16.887983381748203,-0.2879833519458792
16.900000721216205,17.44845840930939,-0.5484576880931833
18.000000405311585,17.57619973421097,0.42380067110061503
17.100000041723252,18.323084652423862,-1.2230846107006101
18.79999939799309,17.671643924713138,1.128355473279953
20.199999773502352,18.864882767200474,1.3351170063018785
21.50000048875809,19.72536875009537,1.7746317386627197
19.799999421834947,20.59712109565735,-0.797121673822403
17.699999713897707,19.094873261451724,-1.3948735475540168
18.299999386072162,17.605159384012225,0.6948400020599372
16.69999969005585,18.046136724948884,-1.346137034893033
16.799999350309374,16.647311568260196,0.15268778204917766
16.400000709295274,16.950723302364352,-0.5507225930690787
16.19999967813492,16.5210893034935,-0.32108962535858154
14.30000014603138,16.462889456748965,-2.162889310717585
12.000000262260437,15.009708291292192,-3.0097080290317546
12.800000110268593,13.432002684473991,-0.6320025742053978
13.899999794363977,14.168778496980668,-0.26877870261669123
15.799999326467516,14.876738354563715,0.923260971903801
17.19999970197678,16.289959514141085,0.9100401878356941
17.500000393390657,17.221926856040955,0.27807353734970164
17.100000041723252,17.36782163381577,-0.2678215920925169
16.600000029802324,17.038127422332767,-0.4381273925304434
12.300000098347665,16.652450370788575,-4.35245027244091
9.700000378489495,13.493500670790672,-3.793500292301177
9.200000366568565,11.585891297459602,-2.385890930891037
10.399999710917474,11.09595676958561,-0.695957058668137
8.899999675154687,12.054803606867791,-3.1548039317131042
11.800000086426735,10.927370175719261,0.8726299107074738
14.199999630451202,13.178611308336258,1.0213883221149445
15.000000333786012,14.912553447484973,0.08744688630103958
12.500000274181366,15.43336355686188,-2.9333632826805136
14.500000321865084,13.395209953188896,1.1047903686761877
14.199999630451202,14.985746315121652,-0.7857466846704497
14.899999818205835,14.519352087378504,0.38064773082733083
15.400000685453417,15.148735651373865,0.2512650340795517
14.800000157952311,15.436959350109102,-0.636959192156791
14.199999630451202,14.903765821456911,-0.7037661910057089
14.699999642372134,14.452665689587596,0.24733395278453862
14.199999630451202,14.960694652795794,-0.7606950223445921
15.900000697374345,14.404805031418803,1.495195665955542
16.299999338388446,15.897229439020158,0.40276989936828755
17.00000038146973,15.972563189268115,1.0274371922016137
16.100000017881396,16.608106815814974,-0.5081067979335785
15.600000005960467,15.786681890487673,-0.18668188452720536
17.100000041723252,15.576647877693178,1.523352164030074
9.30000002682209,16.81394630670548,-7.513946279883388
10.50000022649765,10.604657140374185,-0.10465691387653386
10.599999886751176,12.304014146327972,-1.7040142595767964
7.900000078976155,12.03423984348774,-4.134239764511585
9.099999850988388,10.08019906282425,-0.9801992118358616
9.599999862909318,11.205257251858711,-1.6052573889493935
10.599999886751176,11.537276241183282,-0.9372763544321057
12.099999922513963,12.325605157017709,-0.22560523450374603
13.09999994635582,13.416073080897332,-0.31607313454151154
13.599999958276749,14.094626808166504,-0.49462684988975525
16.400000709295274,14.40104330480099,1.9989574044942842
16.799999350309374,16.438887280225757,0.36111207008361745
16.400000709295274,16.60294406414032,-0.202943354845047
15.500000345706942,16.304582178592685,-0.8045818328857433
16.299999338388446,15.602352154254916,0.6976471841335297
15.500000345706942,16.213965451717378,-0.713965106010436
15.799999326467516,15.530946063995364,0.269053262472152
16.19999967813492,15.792463898658754,0.4075357794761647
15.000000333786012,16.03085712194443,-1.0308567881584167
16.19999967813492,15.052326652407649,1.1476730257272703
12.199999582767488,16.084551107883456,-3.8845515251159686
10.200000390410423,12.699966236948967,-2.4999658465385437
10.00000021457672,11.434328269958497,-1.4343280553817763
7.2999999791383745,11.316702038049698,-4.016702058911323
11.399999734759332,9.179771035909653,2.220228698849679
9.500000202655793,12.958384367823601,-3.458384165167809
9.30000002682209,10.687373214960099,-1.3873731881380085
8.899999675154687,10.964356210827829,-2.0643565356731415
6.100000207126141,10.404252395033836,-4.304252187907696
8.700000354647637,8.009688879549504,0.6903114750981327
9.500000202655793,10.54114742577076,-1.041147223114967
12.399999758601188,10.83309863805771,1.5669011205434789
15.099999994039537,13.468316432833673,1.6316835612058647
14.099999970197677,15.316866356134417,-1.21686638593674
10.700000402331353,14.398301127552989,-3.6983007252216353
11.000000238418579,11.91928736269474,-0.9192871242761615
12.099999922513963,12.453120675683023,-0.3531207531690601
14.199999630451202,13.260998937487603,0.9390006929635994
14.899999818205835,14.930552086234094,-0.030552268028259277
16.299999338388446,15.388996052742007,0.911003285646439
15.500000345706942,16.491960299015048,-0.9919599533081058
17.600000053644184,15.832732677459719,1.7672673761844653
18.000000405311585,17.5070893406868,0.49291106462478496
18.40000075697899,17.618001258373262,0.7819994986057281
15.900000697374345,17.940958917140964,-2.040958219766619
13.699999618530274,16.01785615682602,-2.3178565382957466
14.699999642372134,14.48795903325081,0.21204060912132405
17.79999937415123,15.316082876920703,2.4839164972305277
17.19999970197678,17.59567039012909,-0.3956706881523111
14.599999982118609,16.9130649805069,-2.31306499838829
17.400000733137134,15.015648534893991,2.3843521982431426
17.600000053644184,17.373338490724567,0.2266615629196167
19.600000101327897,17.08284732103348,2.517152780294417
20.299999433755875,19.07254581451416,1.2274536192417145
21.600000149011613,19.31137696504593,2.288623183965683
22.00000050067902,20.36743167638779,1.63256882429123
18.79999939799309,20.51687434911728,-1.7168749511241899
17.00000038146973,18.37755869626999,-1.377558314800261
13.800000134110451,17.606669890880585,-3.806669756770134
10.599999886751176,15.355410796403888,-4.755410909652712
12.59999993443489,13.330434355139733,-0.7304344207048423
14.199999630451202,15.074640414118768,-0.8746407836675658
15.400000685453417,16.02034344673157,-0.6203427612781525
16.5000003695488,16.937681281566622,-0.43768091201782156
18.100000065565112,17.697734808921815,0.4022652566432967
18.40000075697899,18.789401900768283,-0.3894011437892928
18.60000007748604,18.923592388629917,-0.32359231114387654
19.10000008940697,19.111442649364474,-0.011442559957504983
18.299999386072162,19.449803030490877,-1.1498036444187143
20.50000046491623,18.91541888713837,1.5845815777778611
20.199999773502352,20.457189655303956,-0.2571898818016045
13.699999618530274,20.128371298313144,-6.42837167978287
14.30000014603138,15.897716975212099,-1.597716829180719
15.400000685453417,16.547320461273195,-1.1473197758197777
18.100000065565112,17.137143456935885,0.9628566086292274
19.199999749660495,19.051949548721314,0.1480502009391813
19.000000429153445,19.68844258785248,-0.6884421586990364
19.199999749660495,19.565460300445558,-0.36546055078506257
19.29999940991402,19.711355078220368,-0.4113556683063493
19.699999761581424,19.694419610500336,0.005580151081087337
19.699999761581424,19.926445782184604,-0.22644602060318064
19.29999940991402,19.837697088718418,-0.537697678804399
20.0000004529953,19.54251701831818,0.4574834346771226
19.699999761581424,20.61869585514069,-0.9186960935592658
20.299999433755875,20.443637859821322,-0.14363842606544708
20.69999978542328,21.0814891576767,-0.3814893722534194
20.799999445676807,21.356644320487977,-0.5566448748111696
20.799999445676807,21.505683279037477,-0.7056838333606699
16.100000017881396,21.562323009967805,-5.46232299208641
13.09999994635582,18.531462752819063,-5.431462806463243
17.00000038146973,16.975401186943056,0.024599194526672363
19.29999940991402,19.64923099279404,-0.34923158288001943
20.799999445676807,20.808650219440462,-0.008650773763655195
22.600000172853473,21.818743097782136,0.7812570750713377
23.1000001847744,22.90131293535233,0.19868724942207194
23.699999856948857,23.107901692390445,0.5920981645584114
22.00000050067902,23.438218581676487,-1.4382180809974692
18.79999939799309,22.44155775308609,-3.641558355093
17.900000745058062,20.76013267040253,-2.8601319253444686
20.299999433755875,20.367349565029148,-0.0673501312732725
19.90000079274178,21.751753914356232,-1.851753121614454
21.600000149011613,21.50282990932465,0.09717023968696381
22.19999982118607,22.574790275096895,-0.3747904539108262
22.899999153614047,22.86502655744553,0.03497259616851878
22.899999153614047,23.29339809417725,-0.3933989405632019
23.699999856948857,23.28163906335831,0.4183607935905478
22.400000852346423,23.742057979106907,-1.3420571267604835
22.150000846385957,22.96980749368668,-0.8198066473007231
21.900000840425495,22.933459532260898,-1.0334586918354027
22.600000172853473,22.753115618228914,-0.15311544537544108
23.1000001847744,23.175315117836,-0.07531493306159831
23.299999505281452,23.381698596477513,-0.08169909119606089
23.899999177455904,23.463228332996373,0.43677084445953085
23.699999856948857,24.190813660621647,-0.4908138036727898
24.899999201297764,24.1906973361969,0.709301865100862
22.00000050067902,24.98178211450577,-2.981781613826751
22.299999481439592,23.369659018516543,-1.0696595370769515
24.699999880790713,23.84951437711716,0.8504855036735535
25.00000057220459,24.994016706943516,0.005983865261075749
23.00000052452088,25.016877877712254,-2.0168773531913757
24.199999868869785,24.049116826057436,0.15088304281234954
22.299999481439592,24.796200180053713,-2.496200698614121
22.299999481439592,23.685938286781315,-1.3859388053417234
23.500000536441807,23.855125319957736,-0.35512478351592947
23.79999951720238,24.39835354089737,-0.5983540236949914
25.00000057220459,24.517610025405887,0.48239054679870463
25.00000057220459,25.120040535926822,-0.12003996372223114
24.500000560283663,25.093374872207644,-0.5933743119239807
25.00000057220459,24.900334489345553,0.09966608285903789
26.1999999165535,25.156412446498873,1.0435874700546286
26.39999923706055,25.702918279170994,0.697080957889554
26.1999999165535,25.804240274429326,0.395759642124176
26.00000059604645,25.757624971866612,0.24237562417983938
26.00000059604645,25.697669994831088,0.30233060121536326
25.799999564886097,25.721786785125737,0.07821277976036001
26.39999923706055,25.6516397356987,0.7483595013618469
25.399999213218692,25.953765058517458,-0.5537658452987664
27.199999940395358,25.487317800521854,1.712682139873504
26.1999999165535,26.38493864536286,-0.1849387288093567
26.39999923706055,25.81849343776703,0.5815057992935166
26.89999924898148,26.011633038520817,0.8883662104606636
27.799999612569813,26.18863091468811,1.6113686978817015
27.600000292062763,26.58602252006531,1.0139777719974532
27.29999960064888,26.414861392974856,0.8851382076740251
27.000000619888308,26.599420356750493,0.40058026313781525
26.69999992847443,26.55099518299103,0.14900474548339915
26.50000060796738,26.51269023418427,-0.012689626216889849
25.799999564886097,26.482240605354313,-0.6822410404682167
25.89999922513962,26.206264328956607,-0.3062651038169868
25.600000244379046,26.30986833572388,-0.7098680913448341
25.600000244379046,26.171189093589785,-0.5711888492107384
25.399999213218692,26.202357196807863,-0.8023579835891717
26.100000256299975,26.111610460281376,-0.011610203981401668
25.500000584125523,26.426976239681245,-0.9269756555557223
26.799999588727953,26.13987729549408,0.6601222932338722
24.699999880790713,26.71659668684006,-2.016596806049346
25.19999989271164,25.78969972133637,-0.5896998286247275
24.399999189376835,26.043348550796512,-1.643349361419677
25.600000244379046,25.67801800966263,-0.07801776528358317
24.29999952912331,26.183608436584475,-1.8836089074611664
26.1999999165535,25.667897784709933,0.532102131843569
26.799999588727953,26.449806618690495,0.3501929700374582
27.000000619888308,26.71948084831238,0.28051977157592844
27.500000631809236,26.847646415233616,0.6523542165756204
27.100000280141835,27.071930170059208,0.028070110082627053
25.69999990463257,26.934934210777286,-1.2349343061447158
25.600000244379046,26.386194264888765,-0.7861940205097184
25.399999213218692,26.339630281925203,-0.939631068706511
25.500000584125523,26.255281388759617,-0.7552808046340935
26.00000059604645,26.315393745899204,-0.3153931498527527
26.00000059604645,26.543481993675236,-0.5434813976287849
27.000000619888308,26.553307986259462,0.4466926336288459
27.39999926090241,26.99775624275208,0.4022430181503296
26.39999923706055,27.140684747695925,-0.7406855106353767
27.500000631809236,26.795663082599642,0.704337549209594
27.199999940395358,27.368933796882633,-0.16893385648727488
26.799999588727953,27.24750820398331,-0.4475086152553551
27.799999612569813,27.145176923274995,0.6548226892948179
27.100000280141835,27.59339888095856,-0.49339860081672526
27.000000619888308,27.276931440830232,-0.27693082094192434
26.299999576807025,27.280472493171693,-0.9804729163646684
25.89999922513962,26.974429774284367,-1.074430549144747
26.39999923706055,26.81694360971451,-0.4169443726539619
25.69999990463257,27.00830070972443,-1.3083008050918608
26.799999588727953,26.70384205579758,0.09615753293037343
25.29999955296517,27.140937924385074,-1.840938371419906
24.699999880790713,26.524729812145235,-1.824729931354522
24.60000022053719,26.26999300718308,-1.6699927866458886
24.000000548362735,26.19002680778504,-2.1900262594223037
26.600000268220903,25.937948358058932,0.6620519101619706
25.500000584125523,26.912794935703282,-1.4127943515777588
26.00000059604645,26.578933572769166,-0.5789329767227152
25.600000244379046,26.755596160888675,-1.155595916509629
26.1999999165535,26.61631134748459,-0.41631143093108847
26.1999999165535,26.8343717455864,-0.6343718290328972
26.69999992847443,26.86205695867539,-0.16205703020095896
26.50000060796738,27.069507884979252,-0.5695072770118728
26.89999924898148,27.021561694145205,-0.12156244516372539
26.1999999165535,27.18830591440201,-0.98830599784851
26.89999924898148,26.93095523118973,-0.030955982208251243
26.89999924898148,27.2140272974968,-0.3140280485153184
26.39999923706055,27.227038526535036,-0.827039289474488
27.000000619888308,27.042831957340244,-0.042831337451936236
26.69999992847443,27.302190947532658,-0.6021910190582282
27.500000631809236,27.175411009788515,0.3245896220207207
26.1999999165535,27.486541211605076,-1.286541295051574
27.39999926090241,26.88093914985657,0.5190601110458388
26.1999999165535,27.421563756465915,-1.2215638399124131
27.100000280141835,26.86592645645142,0.23407382369041585
27.699999952316286,27.3127662062645,0.3872337460517876
27.100000280141835,27.538093459606173,-0.4380931794643388
26.69999992847443,27.2975345492363,-0.5975346207618699
27.39999926090241,27.147742903232576,0.25225635766983245
26.39999923706055,27.426309108734134,-1.0263098716735861
24.899999201297764,26.98444393873215,-2.084444737434385
25.89999922513962,26.357407391071323,-0.4574081659317031
26.39999923706055,26.7270008802414,-0.32700164318085
25.799999564886097,26.8981106877327,-1.0981111228466034
26.299999576807025,26.651393425464633,-0.35139384865760803
26.50000060796738,26.813019371032716,-0.3130187630653367
26.50000060796738,26.86718207597733,-0.36718146800994944
24.799999541044237,26.846948468685152,-2.0469489276409156
25.600000244379046,26.160997021198277,-0.5609967768192305
25.100000232458118,26.375837969779973,-1.2758377373218543
25.799999564886097,26.18919885158539,-0.38919928669929504
26.39999923706055,26.44102412462235,-0.04102488756180023
23.899999177455904,26.708734524250033,-2.80873534679413
26.00000059604645,25.757440221309665,0.2425603747367866
26.89999924898148,26.499590051174167,0.40040919780731343
27.100000280141835,26.944664406776432,0.15533587336540222
24.500000560283663,27.09664568901062,-2.5966451287269585
24.29999952912331,26.051179921627046,-1.7511803925037377
25.399999213218692,25.916021203994752,-0.5160219907760606
26.1999999165535,26.388151252269747,-0.18815133571624543
26.100000256299975,26.787352728843693,-0.6873524725437186
26.39999923706055,26.80196855068207,-0.401969313621521
25.00000057220459,26.77485811710358,-1.774857544898989
25.29999955296517,25.983592009544374,-0.6835924565792055
26.100000256299975,26.077985858917238,0.022014397382736917
26.89999924898148,26.38799045085907,0.5120087981224088
27.500000631809236,26.741818559169772,0.7581820726394639
27.29999960064888,27.007582235336308,0.29241736531257345
27.100000280141835,26.903016841411592,0.1969834387302427
24.699999880790713,26.813214385509493,-2.11321450471878
