actual_temperature,predicted_temperature,error
21.100000137090685,21.45247340798378,-0.3524732708930962
22.19999982118607,21.36791752576828,0.8320822954177878
22.799999493360524,22.164479815959933,0.6355196774005911
20.69999978542328,22.40041311979294,-1.7004133343696601
19.199999749660495,21.101551699638367,-1.901551949977872
20.199999773502352,20.121340513229374,0.07865926027297832
21.600000149011613,20.792162942886353,0.8078372061252601
23.500000536441807,22.28480032682419,1.2152002096176169
25.00000057220459,23.2760845720768,1.7239160001277902
25.500000584125523,23.80113710165024,1.6988634824752822
22.600000172853473,23.92939846515656,-1.329398292303086
24.199999868869785,22.823620194196703,1.3763796746730819
25.29999955296517,23.608317393064503,1.6916821599006653
24.29999952912331,23.946434861421587,0.3535646677017219
22.10000016093254,23.73055725693703,-1.6305570960044875
24.699999880790713,22.89860154986382,1.8013983309268937
24.899999201297764,23.99809659123421,0.901902610063555
25.500000584125523,23.836525386571886,1.6634751975536375
24.899999201297764,24.1543425321579,0.7456566691398621
24.199999868869785,23.885971820354463,0.31402804851532196
25.100000232458118,23.708315342664722,1.391684889793396
25.100000232458118,24.04936829209328,1.0506319403648376
23.500000536441807,24.08241811394692,-0.5824175775051117
24.699999880790713,23.435199278593068,1.2648006021976457
24.60000022053719,24.07964001297951,0.5203602075576796
24.000000548362735,23.970972472429278,0.02902807593345713
24.000000548362735,23.762912553548816,0.23708799481391907
24.100000208616258,23.794462132453923,0.3055380761623354
24.799999541044237,23.823288351297382,0.9767111897468546
24.29999952912331,24.101485055685046,0.19851447343826223
23.899999177455904,23.93573301434517,-0.03573383688926768
23.699999856948857,23.72324250340462,-0.02324264645576335
23.299999505281452,23.691658711433412,-0.39165920615196015
24.100000208616258,23.527451390028002,0.5725488185882561
25.29999955296517,23.81836851239205,1.4816310405731201
25.69999990463257,24.25764717459679,1.442352730035779
25.100000232458118,24.383650475740435,0.7163497567176833
26.89999924898148,24.125622373819354,2.774376875162126
27.500000631809236,25.294597309827807,2.2054033219814286
27.600000292062763,25.36566469073296,2.2343356013298035
28.000000643730168,25.341664224863056,2.658336418867112
27.500000631809236,25.497751075029377,2.0022495567798586
27.000000619888308,25.375223821401597,1.6247767984867103
26.299999576807025,25.253534787893297,1.0464647889137275
27.199999940395358,25.10945843458176,2.090541505813597
26.69999992847443,25.38521403670311,1.3147858917713187
26.89999924898148,25.217641860246662,1.6823573887348182
27.100000280141835,25.237167257070546,1.862833023071289
26.799999588727953,25.321659845113757,1.478339743614196
24.100000208616258,25.207643091678623,-1.1076428830623648
25.29999955296517,24.265221947431566,1.034777605533602
25.600000244379046,24.73889158368111,0.861108660697937
26.50000060796738,24.87427610754967,1.6257245004177108
24.500000560283663,25.196327120065693,-0.6963265597820296
24.000000548362735,24.489338058233265,-0.4893375098705306
24.60000022053719,24.39275799393654,0.2072422266006484
24.60000022053719,24.620398050546648,-0.020397830009457607
24.60000022053719,24.5611444413662,0.0388557791709907
26.69999992847443,24.62292297482491,2.07707695364952
26.39999923706055,25.4832378923893,0.9167613446712473
26.600000268220903,25.190827369689945,1.409172898530958
26.00000059604645,25.26853379607201,0.7314667999744415
26.799999588727953,24.9819275200367,1.8180720686912544
27.199999940395358,25.328560620546344,1.8714393198490136
26.69999992847443,25.37593203186989,1.3240678966045394
26.69999992847443,25.235049468278888,1.464950460195542
26.39999923706055,25.22079288363457,1.179206353425979
26.600000268220903,25.13453148007393,1.4654687881469712
25.500000584125523,25.44017048478127,0.05983009934425354
27.199999940395358,25.078339940309526,2.121660000085832
25.100000232458118,25.656616026163103,-0.5566157937049852
26.100000256299975,24.917757493257525,1.1822427630424492
26.1999999165535,25.31626786589623,0.8837320506572723
26.299999576807025,25.373848456144337,0.9261511206626878
25.100000232458118,25.41296254396439,-0.3129623115062721
26.69999992847443,24.96091727614403,1.7390826523303993
26.1999999165535,25.558275699615482,0.6417242169380195
26.89999924898148,25.264055305719378,1.6359439432621024
27.100000280141835,25.539554309844974,1.5604459702968612
27.39999926090241,25.61159847378731,1.7884007871150978
27.39999926090241,25.689443463087084,1.7105557978153243
27.29999960064888,25.631903928518298,1.6680956721305833
26.1999999165535,25.62646062970162,0.5735392868518829
26.00000059604645,25.278417950868608,0.7215826451778433
23.79999951720238,25.29536026120186,-1.4953607439994805
24.100000208616258,24.49104871153832,-0.39104850292206095
26.600000268220903,24.745605897903445,1.8543943703174577
26.799999588727953,25.63896550536156,1.161034083366392
26.89999924898148,25.61881914138794,1.2811801075935385
27.29999960064888,25.63217250108719,1.6678270995616913
25.100000232458118,25.802305525541307,-0.7023052930831888
27.000000619888308,24.90894420742989,2.0910564124584177
26.799999588727953,25.650878494977952,1.1491210937500007
27.29999960064888,25.513352233171467,1.7866473674774142
27.29999960064888,25.719958096742634,1.5800415039062479
27.699999952316286,25.663530486822133,2.0364694654941538
28.10000030398369,25.81082286834717,2.289177435636521
28.500000655651096,25.855633431673052,2.644367223978044
27.29999960064888,25.981930965185168,1.318068635463714
26.00000059604645,25.634374111890796,0.3656264841556549
24.399999189376835,25.17242245078087,-0.772423261404036
24.799999541044237,24.64940388798714,0.15059565305709555
26.89999924898148,24.82098241448403,2.079016834497452
27.899999272823337,25.42398086190224,2.476018410921096
27.199999940395358,25.85845600962639,1.3415439307689674
27.600000292062763,25.64120303988457,1.9587972521781936
28.000000643730168,25.693870633840564,2.3061300098896034
26.1999999165535,25.753835874795918,0.4461640417575836
28.000000643730168,25.138845747709276,2.861154896020892
27.699999952316286,25.798394972085955,1.9016049802303314
27.199999940395358,25.696301472187045,1.503698468208313
27.100000280141835,25.5444707274437,1.555529552698136
26.799999588727953,25.49834125041962,1.3016583383083322
27.199999940395358,25.37773163914681,1.822268301248549
26.89999924898148,25.545834118127825,1.354165130853655
26.799999588727953,25.485699522495274,1.3143000662326791
27.199999940395358,25.423255544900897,1.776744395494461
27.199999940395358,25.636791265010835,1.563208675384523
27.29999960064888,25.56063126921654,1.7393683314323418
26.86666716933251,25.602330154180528,1.2643370151519804
26.433333027362828,25.453096181154255,0.9802368462085731
26.00000059604645,25.29404990077019,0.7059506952762611
27.39999926090241,25.138614809513093,2.261384451389315
26.69999992847443,25.718895781040196,0.9811041474342339
23.60000019669533,25.361401742696764,-1.7614015460014336
24.100000208616258,24.334436690807344,-0.23443648219108582
24.199999868869785,24.539446514844897,-0.3394466459751122
25.89999922513962,24.582746571302415,1.3172526538372047
25.799999564886097,25.155572515726092,0.6444270491600044
24.699999880790713,25.15964729189873,-0.45964741110801555
25.89999922513962,24.581179612874987,1.3188196122646332
25.600000244379046,24.74613962173462,0.8538606226444259
24.500000560283663,24.583829414844516,-0.08382885456085276
25.69999990463257,24.253415018320087,1.4465848863124826
26.600000268220903,24.609884375333788,1.9901158928871148
27.39999926090241,25.044499796628955,2.3554994642734535
26.299999576807025,25.27569630146027,1.0243032753467567
26.50000060796738,24.813238286972048,1.6867623209953315
24.899999201297764,24.84745648503304,0.05254271626472473
26.69999992847443,24.29612489938736,2.403875029087068
26.69999992847443,24.955590301752093,1.7444096267223372
26.600000268220903,24.933902639150624,1.6660976290702791
25.29999955296517,25.015998601913456,0.28400095105171275
26.600000268220903,24.52451251149178,2.0754877567291246
26.89999924898148,24.958944892883302,1.941054356098178
26.799999588727953,24.982582700252536,1.8174168884754174
26.100000256299975,25.04149246811867,1.0585077881813056
26.1999999165535,24.747068506479266,1.4529314100742354
26.600000268220903,24.79630624055863,1.8036940276622744
26.799999588727953,24.915783399343493,1.8842161893844604
25.100000232458118,24.96380143761635,0.13619879484176778
26.1999999165535,24.343484336137774,1.8565155804157278
26.50000060796738,24.838597011566165,1.6614035964012146
27.000000619888308,24.86574679017067,2.134253829717636
27.100000280141835,25.085914713144305,2.0140855669975295
27.100000280141835,25.07331746220589,2.0266828179359457
27.29999960064888,25.09713317751885,2.2028664231300326
27.799999612569813,25.086660557985308,2.7133390545845053
25.29999955296517,25.305333369970324,-0.005333817005155339
26.600000268220903,24.38987725377083,2.2101230144500725
26.50000060796738,24.45582293868065,2.0441776692867286
27.799999612569813,24.207774788141254,3.592224824428559
27.699999952316286,24.801104623079304,2.898895329236982
26.69999992847443,24.711543369293217,1.9884565591812127
26.39999923706055,24.26440083384514,2.1355984032154076
27.100000280141835,24.184557801485063,2.9154424786567716
26.50000060796738,24.42744320034981,2.0725574076175697
26.799999588727953,24.069947451353077,2.7300521373748765
26.600000268220903,24.199354952573778,2.4006453156471252
26.69999992847443,24.204637449979785,2.495362478494645
26.69999992847443,24.25712371468544,2.4428762137889883
24.399999189376835,24.17901528477669,0.22098390460014627
24.399999189376835,23.402967149019243,0.9970320403575919
21.600000149011613,23.333129727840426,-1.7331295788288124
24.899999201297764,22.075205951929096,2.8247932493686676
24.199999868869785,23.494822388887407,0.7051774799823782
24.799999541044237,23.249104148149492,1.5508953928947449
24.899999201297764,23.472180181741717,1.427819019556047
22.899999153614047,23.47610784173012,-0.5761086881160722
21.50000048875809,22.585705953836445,-1.0857054650783553
20.299999433755875,21.84776946306229,-1.5477700293064132
19.799999421834947,21.256319636106493,-1.4563202142715461
21.00000047683716,20.939125168323518,0.0608753085136442
21.600000149011613,21.698523515462877,-0.09852336645126414
21.299999457597735,22.005573809146885,-0.7055743515491493
20.400000804662707,21.868452972173692,-1.4684521675109856
20.199999773502352,21.269301784038547,-1.0693020105361946
19.40000078082085,21.058788788318637,-1.6587880074977868
18.699999737739564,20.499069869518284,-1.7990701317787199
17.900000745058062,20.141979545354847,-2.241978800296785
19.000000429153445,19.598032850027085,-0.5980324208736398
19.000000429153445,19.62522539496422,-0.6252249658107765
19.600000101327897,19.108958780765537,0.49104132056235983
19.199999749660495,19.552979373931887,-0.3529796242713914
19.29999940991402,19.34476891756058,-0.04476950764655996
20.299999433755875,19.090470039844515,1.2095293939113603
21.50000048875809,19.764830100536347,1.7351703882217429
22.600000172853473,20.39522294998169,2.2047772228717832
21.400000828504563,20.87784785628319,0.5221529722213738
21.400000828504563,20.039564442634585,1.3604363858699777
22.799999493360524,20.273477464914325,2.526522028446198
21.900000840425495,21.112850564718247,0.7871502757072477
21.600000149011613,20.421657675504687,1.1783424735069268
21.900000840425495,20.64029969573021,1.2597011446952848
21.799999469518664,20.8395326435566,0.9604668259620652
21.19999979734421,20.713631981611254,0.4863678157329545
22.299999481439592,20.23610995411873,2.0638895273208604
22.19999982118607,21.029466480016712,1.1705333411693566
20.69999978542328,20.897867631912234,-0.19786784648895406
20.299999433755875,19.98793521523476,0.3120642185211153
18.79999939799309,19.80784960985184,-1.0078502118587487
18.500000417232517,18.81327577829361,-0.31327536106109477
15.69999966621399,18.550021630525592,-2.850021964311601
16.600000029802324,16.322893011569978,0.2771070182323463
16.900000721216205,17.31812544465065,-0.4181247234344454
18.000000405311585,17.349789637327195,0.6502107679843903
17.100000041723252,18.075524038076402,-0.9755239963531501
18.79999939799309,17.194352835416797,1.6056465625762932
20.199999773502352,18.800156778097154,1.3998429954051979
21.50000048875809,19.400803077220917,2.0991974115371725
19.799999421834947,20.30875455737114,-0.5087551355361946
17.699999713897707,18.42943938970566,-0.7294396758079529
18.299999386072162,16.825236618518833,1.4747627675533295
16.69999969005585,17.292773562669755,-0.592773872613904
16.799999350309374,15.742730075120928,1.057269275188446
16.400000709295274,15.974751114845278,0.4252495944499959
16.19999967813492,15.581239271163943,0.618760406970976
14.30000014603138,15.09671725034714,-0.7967171043157606
12.000000262260437,13.215527206659317,-1.2155269443988796
12.800000110268593,11.17589559853077,1.6241045117378228
13.899999794363977,12.584077173471451,1.3159226208925254
15.799999326467516,13.4164519906044,2.383547335863115
17.19999970197678,14.911142158508303,2.2888575434684757
17.500000393390657,16.331595104932788,1.168405288457869
17.100000041723252,16.6193201482296,0.4806798934936509
16.600000029802324,16.103323817253116,0.49667621254920746
12.300000098347665,15.671686643362047,-3.3716865450143825
9.700000378489495,11.689964878559113,-1.9899645000696182
9.200000366568565,9.943842887878418,-0.743842521309853
10.399999710917474,9.724357515573502,0.675642195343972
8.899999675154687,11.274260729551315,-2.3742610543966283
11.800000086426735,9.532053568959237,2.2679465174674984
14.199999630451202,12.648319047689439,1.5516805827617635
15.000000333786012,14.074995350837709,0.9250049829483036
12.500000274181366,14.587312066555025,-2.0873117923736597
14.500000321865084,12.06369900405407,2.4363013178110133
14.199999630451202,14.463207590579989,-0.26320796012878667
14.899999818205835,13.312156879901886,1.5878429383039485
15.400000685453417,14.343754380941391,1.056246304512026
14.800000157952311,14.499736881256105,0.30026327669620656
14.199999630451202,14.153194445371629,0.046805185079573874
14.699999642372134,13.271063566207886,1.4289360761642484
14.199999630451202,14.20182318687439,-0.0018235564231883217
15.900000697374345,13.317769533395767,2.5822311639785784
16.299999338388446,15.167782920598986,1.1322164177894596
17.00000038146973,15.165704476833346,1.8342959046363827
16.100000017881396,15.874074035882952,0.2259259819984436
15.600000005960467,14.812806963920595,0.7871930420398723
17.100000041723252,14.47168045639992,2.6283195853233323
9.30000002682209,15.891825485229495,-6.5918254584074045
10.50000022649765,8.156726801395417,2.3432734251022342
10.599999886751176,10.580022877454757,0.019977009296418657
7.900000078976155,10.575472539663314,-2.6754724606871596
9.099999850988388,8.263687109947204,0.8363127410411835
9.599999862909318,9.45757600069046,0.14242386221885717
10.599999886751176,10.200815516710282,0.3991843700408939
12.099999922513963,10.95623659491539,1.1437633275985721
13.09999994635582,12.15377944111824,0.9462205052375801
13.599999958276749,12.853115040063859,0.7468849182128903
16.400000709295274,13.596674448251724,2.8033262610435496
16.799999350309374,16.076620519161228,0.7233788311481462
16.400000709295274,15.861931818723681,0.5380688905715925
15.500000345706942,15.833550369739534,-0.3335500240325917
16.299999338388446,14.840165442228319,1.4598338961601272
15.500000345706942,15.761619108915331,-0.2616187632083893
15.799999326467516,14.76661761403084,1.0333817124366753
16.19999967813492,15.321071141958239,0.8789285361766801
15.000000333786012,15.417019975185397,-0.41701964139938497
16.19999967813492,14.318440133333207,1.8815595448017124
12.199999582767488,15.56967867612839,-3.3696790933609027
10.200000390410423,11.643320494890213,-1.44332010447979
10.00000021457672,10.265139502286912,-0.26513928771019124
7.2999999791383745,10.27927463054657,-2.979274651408196
11.399999734759332,7.707492992281914,3.692506742477418
9.500000202655793,12.070282453298569,-2.5702822506427765
9.30000002682209,9.57028068304062,-0.2702806562185298
8.899999675154687,9.907743826508522,-1.007744151353835
6.100000207126141,9.142236736416818,-3.042236529290677
8.700000354647637,7.071554204821587,1.6284461498260496
9.500000202655793,9.303687340021133,0.19631286263465952
12.399999758601188,10.084323447942735,2.3156763106584535
15.099999994039537,12.526505136489869,2.573494857549669
14.099999970197677,14.757125198841097,-0.6571252286434195
10.700000402331353,13.225755202770234,-2.5257548004388806
11.000000238418579,10.024962067604065,0.9750381708145142
12.099999922513963,11.131751334667205,0.968248587846757
14.199999630451202,12.378514808416368,1.8214848220348347
14.899999818205835,14.047255396842957,0.8527444213628783
16.299999338388446,14.49730433225632,1.8026950061321259
15.500000345706942,15.943138241767885,-0.4431378960609429
17.600000053644184,14.947522622346881,2.652477431297303
18.000000405311585,17.067728567123414,0.9322718381881714
18.40000075697899,17.131588965654377,1.2684117913246133
15.900000697374345,17.54415064454079,-1.6441499471664436
13.699999618530274,15.186680507659915,-1.4866808891296408
14.699999642372134,13.570486056804658,1.1295135855674765
17.79999937415123,14.520552110672,3.2794472634792307
17.19999970197678,17.41315052509308,-0.21315082311630107
14.599999982118609,16.118889051675797,-1.5188890695571882
17.400000733137134,14.102817416191101,3.2971833169460325
17.600000053644184,17.07509977221489,0.5249002814292929
19.600000101327897,16.60112563967705,2.9988744616508463
20.299999433755875,18.762888485193255,1.5371109485626206
21.600000149011613,18.945871937274934,2.65412821173668
22.00000050067902,19.902021074295046,2.097979426383972
18.79999939799309,20.171508842706682,-1.3715094447135918
17.00000038146973,17.213318848609926,-0.21331846714019775
13.800000134110451,15.888612878322604,-2.0886127442121527
10.599999886751176,13.614737236499787,-3.0147373497486107
12.59999993443489,11.307991391420364,1.2920085430145267
14.199999630451202,13.386075919866562,0.8139237105846409
15.400000685453417,14.53383875489235,0.8661619305610664
16.5000003695488,15.576358777284625,0.9236415922641754
18.100000065565112,16.24412598013878,1.8558740854263327
18.40000075697899,17.922338455915455,0.47766230106353547
18.60000007748604,17.961878496408463,0.6381215810775771
19.10000008940697,18.316088080406193,0.7839120090007761
18.299999386072162,18.556847137212756,-0.25684775114059377
20.50000046491623,18.161167895793916,2.3388325691223137
20.199999773502352,19.82520418763161,0.3747955858707428
13.699999618530274,19.550047314167024,-5.85004769563675
14.30000014603138,14.087888544797897,0.21211160123348272
15.400000685453417,15.573370265960696,-0.1733695805072788
18.100000065565112,16.177061527967457,1.9229385375976555
19.199999749660495,18.45965636968613,0.740343379974366
19.000000429153445,19.03967732191086,-0.03967689275741648
19.199999749660495,18.832604449987414,0.36739529967308115
19.29999940991402,18.80571298003197,0.49428642988204885
19.699999761581424,18.91226786375046,0.7877318978309624
19.699999761581424,18.937813049554826,0.7621867120265975
19.29999940991402,19.10455042719841,0.1954489827156074
20.0000004529953,18.6617957174778,1.3382047355175004
19.699999761581424,19.969672280550004,-0.26967251896858
20.299999433755875,19.689737552404406,0.6102618813514695
20.69999978542328,20.00802854895592,0.69197123646736
20.799999445676807,20.345829546451572,0.454169899225235
20.799999445676807,20.521857482194903,0.2781419634819038
16.100000017881396,20.311108416318895,-4.211108398437499
13.09999994635582,16.671811544895174,-3.5718115985393535
17.00000038146973,14.79574148654938,2.2042588949203488
19.29999940991402,18.661814534664156,0.6381848752498627
20.799999445676807,19.75609037280083,1.0439090728759766
22.600000172853473,20.65361884236336,1.9463813304901123
23.1000001847744,21.729301589727402,1.3706985950469992
23.699999856948857,21.723334830999377,1.9766650259494796
22.00000050067902,22.130022126436234,-0.130021625757216
18.79999939799309,21.198448234796526,-2.3984488368034356
17.900000745058062,19.498349660634997,-1.5983489155769348
20.299999433755875,19.19961314201355,1.1003862917423248
19.90000079274178,20.99509603381157,-1.0950952410697923
21.600000149011613,20.556434917449952,1.0435652315616615
22.19999982118607,21.80414780378342,0.39585201740264964
22.899999153614047,21.998828703165056,0.9011704504489906
22.899999153614047,22.36251188516617,0.537487268447876
23.699999856948857,22.289325004816057,1.4106748521328
22.400000852346423,22.7757561147213,-0.3757552623748772
22.150000846385957,21.9442109644413,0.20578988194465708
21.900000840425495,22.06303294301033,-0.16303210258483603
22.600000172853473,21.73109093308449,0.8689092397689819
23.1000001847744,22.267680108547214,0.8323200762271874
23.299999505281452,22.421372044086457,0.8786274611949949
23.899999177455904,22.48713126778603,1.412867909669874
23.699999856948857,23.33578124046326,0.36421861648559783
24.899999201297764,23.437513792514803,1.4624854087829604
22.00000050067902,23.81878591179848,-1.8187854111194603
22.299999481439592,22.428455859422687,-0.1284563779830954
24.699999880790713,22.943023794889452,1.756976085901261
25.00000057220459,23.79380866289139,1.2061919093132012
23.00000052452088,23.909067350625996,-0.9090668261051178
24.199999868869785,23.210905259847642,0.9890946090221426
22.299999481439592,23.83422113656998,-1.5342216551303878
22.299999481439592,22.719709980487828,-0.4197104990482359
23.500000536441807,22.881128937006,0.6188715994358063
23.79999951720238,23.433979582786563,0.36601993441581726
25.00000057220459,23.49875689148903,1.501243680715561
25.00000057220459,23.989519375562672,1.0104811966419192
24.500000560283663,24.05006623864174,0.4499343216419227
25.00000057220459,23.811306935548785,1.188693636655806
26.1999999165535,24.042604368925097,2.157395547628404
26.39999923706055,24.50479552149773,1.8952037155628183
26.1999999165535,24.638363331556324,1.5616365849971778
26.00000059604645,24.59240491986275,1.4075956761836999
26.00000059604645,24.538526183366777,1.4614744126796744
25.799999564886097,24.496285021305088,1.303714543581009
26.39999923706055,24.408354020118715,1.9916452169418335
25.399999213218692,24.666317117214206,0.7336820960044861
27.199999940395358,24.24934366345406,2.9506562769412987
26.1999999165535,25.07599805593491,1.1240018606185913
26.39999923706055,24.496687024831775,1.903312212228773
26.89999924898148,24.65536209344864,2.244637155532839
27.799999612569813,24.777381283044818,3.0226183295249953
27.600000292062763,25.07581672668457,2.524183565378191
27.29999960064888,24.927990621328355,2.372008979320526
27.000000619888308,25.35113953351975,1.6488610863685587
26.69999992847443,25.218466395139696,1.4815335333347335
26.50000060796738,25.11213902831078,1.387861579656601
25.799999564886097,25.06450246572495,0.7354970991611474
25.89999922513962,24.897927600145344,1.0020716249942758
25.600000244379046,24.988506692647938,0.6114935517311082
25.600000244379046,24.935751855373386,0.6642483890056603
25.399999213218692,24.901810783147816,0.49818843007087565
26.100000256299975,24.857010483741764,1.2429897725582109
25.500000584125523,25.01029015183449,0.4897104322910337
26.799999588727953,24.81214860081673,1.987850987911223
24.699999880790713,25.25512911677361,-0.5551292359828963
25.19999989271164,24.51518774032593,0.6848121523857102
24.399999189376835,24.718613499403002,-0.3186143100261667
25.600000244379046,24.463471269607545,1.136528974771501
24.29999952912331,24.924940526485447,-0.6249409973621383
26.1999999165535,24.432907027006152,1.7670928895473494
26.799999588727953,25.227666288614277,1.5723333001136766
27.000000619888308,25.383438378572468,1.6165622413158403
27.500000631809236,25.408829605579378,2.0911710262298584
27.100000280141835,25.581301093101505,1.5186991870403297
25.69999990463257,25.41396840810776,0.2860314965248101
25.600000244379046,24.876292967796328,0.7237072765827186
25.399999213218692,24.90993980765343,0.49005940556526184
25.500000584125523,24.820142483711244,0.679858100414279
26.00000059604645,24.921469610929492,1.0785309851169593
26.00000059604645,25.069612187147143,0.930388408899308
27.000000619888308,25.072523719072343,1.9274769008159645
27.39999926090241,25.37267836928368,2.0273208916187286
26.39999923706055,25.45106734633446,0.9489318907260866
27.500000631809236,25.357012206315996,2.1429884254932396
27.199999940395358,25.77153087258339,1.4284690678119674
26.799999588727953,25.617117041349413,1.18288254737854
27.799999612569813,25.44626041054726,2.3537392020225525
27.100000280141835,25.77873614430428,1.3212641358375556
27.000000619888308,25.626385360956196,1.3736152589321122
26.299999576807025,25.604088705778125,0.6959108710289001
25.89999922513962,25.35074095129967,0.5492582738399499
26.39999923706055,25.28056139945984,1.1194378376007066
25.69999990463257,25.374082815647128,0.3259170889854417
26.799999588727953,25.188820773363116,1.6111788153648376
25.29999955296517,25.56371386647225,-0.2637143135070801
24.699999880790713,25.042963629961015,-0.3429637491703019
24.60000022053719,24.85236948132515,-0.25236926078796174
24.000000548362735,24.816356807947162,-0.8163562595844276
26.600000268220903,24.659197378158574,1.9408028900623293
25.500000584125523,25.631382179260257,-0.1313815951347337
26.00000059604645,25.1417299091816,0.8582706868648522
25.600000244379046,25.41700481772423,0.18299542665481638
26.1999999165535,25.18798255324364,1.0120173633098624
26.1999999165535,25.411003845930104,0.7889960706233978
26.69999992847443,25.370250952243808,1.329748976230622
26.50000060796738,25.584472644329075,0.9155279636383042
26.89999924898148,25.47884493470192,1.4211543142795584
26.1999999165535,25.637271958589558,0.5627279579639435
26.89999924898148,25.331509786844258,1.5684894621372223
26.89999924898148,25.605582106113438,1.294417142868042
26.39999923706055,25.53021414279938,0.869785094261168
27.000000619888308,25.40423650145531,1.5957641184329994
26.69999992847443,25.59364858865738,1.1063513398170493
27.500000631809236,25.508126187324528,1.9918744444847079
26.1999999165535,25.783963900804522,0.4160360157489791
27.39999926090241,25.247691196203235,2.1523080646991737
26.1999999165535,25.637638038396837,0.5623618781566648
27.100000280141835,25.267669916152958,1.832330363988877
27.699999952316286,25.468288493156436,2.2317114591598504
27.100000280141835,25.77749421000481,1.322506070137024
26.69999992847443,25.60995282530785,1.0900471031665795
27.39999926090241,25.40901264548302,1.9909866154193878
26.39999923706055,25.627575975656512,0.772423261404036
24.899999201297764,25.258509367704395,-0.35851016640663147
25.89999922513962,24.829443305730823,1.0705559194087968
26.39999923706055,25.160210096836092,1.239789140224456
25.799999564886097,25.376677876710893,0.42332168817520355
26.299999576807025,25.117498505115513,1.1825010716915116
26.50000060796738,25.303786939382555,1.196213668584825
26.50000060796738,25.371320110559466,1.1286804974079132
24.799999541044237,25.393000930547718,-0.5930013895034811
25.600000244379046,24.727623510360722,0.8723767340183244
25.100000232458118,25.131127279996875,-0.031127047538756614
25.799999564886097,24.886733084917072,0.9132664799690247
26.39999923706055,25.18949648141861,1.2105027556419365
23.899999177455904,25.39291026592255,-1.492911088466645
26.00000059604645,24.46660005450249,1.533400541543962
26.89999924898148,25.305117827653888,1.5948814213275924
27.100000280141835,25.541359049081805,1.5586412310600295
24.500000560283663,25.56245824694634,-1.0624576866626754
24.29999952912331,24.660254561901095,-0.36025503277778625
25.399999213218692,24.624946677684786,0.7750525355339057
26.1999999165535,24.998076087236406,1.2019238293170957
26.100000256299975,25.232476645708086,0.8675236105918884
26.39999923706055,25.237830990552904,1.162168246507644
25.00000057220459,25.15868248343468,-0.15868191123009012
25.29999955296517,24.49508756399155,0.8049119889736183
26.100000256299975,24.51041159629822,1.5895886600017555
26.89999924898148,24.81420993804932,2.08578931093216
27.500000631809236,25.03399809598923,2.4660025358200066
27.29999960064888,25.323601436614993,1.9763981640338883
27.100000280141835,25.274338042736055,1.8256622374057798
24.699999880790713,25.078834319114687,-0.3788344383239739
24.899999201297764,24.205499619245533,0.6944995820522308
24.29999952912331,24.292005646228795,0.00799388289451386
25.600000244379046,24.140963512659077,1.4590367317199693
26.100000256299975,24.589291530847554,1.510708725452421
25.799999564886097,24.908564442396166,0.8914351224899306
25.89999922513962,24.718329530954364,1.1816696941852562
24.100000208616258,24.726995700597765,-0.6269954919815071
24.199999868869785,23.993217808008197,0.20678206086158823
26.00000059604645,24.09200461506844,1.9079959809780114
25.00000057220459,24.774481725692752,0.2255188465118394
25.89999922513962,24.353436917066578,1.5465623080730424
25.69999990463257,24.747935807704927,0.9520640969276428
25.600000244379046,24.656855493783954,0.9431447505950921
26.50000060796738,24.551718741655353,1.9482818663120263
25.600000244379046,24.880259972810748,0.7197402715682983
24.199999868869785,24.5187989294529,-0.3187990605831139
25.29999955296517,24.031936734914783,1.2680628180503852
25.19999989271164,24.525001758337023,0.6749981343746185
25.00000057220459,24.396665126085285,0.6033354461193063
23.1000001847744,24.290998071432117,-1.1909978866577156
22.799999493360524,23.627548557519916,-0.8275490641593919
22.799999493360524,23.567261713743214,-0.7672622203826904
23.199999845027925,23.005192357301716,0.1948074877262087
23.399999165534975,22.94962007403374,0.4503790915012367
22.299999481439592,23.098782199621205,-0.798782718181613
20.199999773502352,22.663058274984362,-2.46305850148201
19.90000079274178,21.218189173936846,-1.3181883811950676
23.00000052452088,21.087384068965914,1.9126164555549643
23.79999951720238,22.70526351332665,1.094736003875731
23.79999951720238,22.922793608903888,0.8772059082984924
23.60000019669533,22.97582899332047,0.6241712033748605
22.299999481439592,22.99383704066277,-0.6938375592231765
22.00000050067902,22.298422259092334,-0.29842175841331553
22.10000016093254,21.990754419565203,0.10924574136733867
22.600000172853473,22.284304237365724,0.3156959354877493
23.60000019669533,22.52050440311432,1.0794957935810103
23.399999165534975,23.004576522111897,0.3954226434230783
23.299999505281452,22.887653368711476,0.4123461365699761
21.400000828504563,22.803259998559955,-1.4032591700553922
22.299999481439592,21.893897229433062,0.40610225200653005
22.500000512599946,22.213686758279803,0.28631375432014394
22.899999153614047,22.32704491019249,0.572954243421556
22.10000016093254,22.54603932499886,-0.44603916406631683
22.600000172853473,22.273604100942613,0.3263960719108603
23.1000001847744,22.525959676504137,0.5740405082702651
22.899999153614047,22.651232528686528,0.24876662492751933
22.400000852346423,22.53812926411629,-0.13812841176986623
21.400000828504563,22.326500922441486,-0.926500093936923
18.60000007748604,21.93143922686577,-3.3314391493797295
17.79999937415123,20.151172596216202,-2.351173222064972
18.000000405311585,19.61903454065323,-1.6190341353416464
18.60000007748604,19.634793078899385,-1.0347930014133446
19.600000101327897,20.0601162314415,-0.4601161301136045
20.600000125169757,19.99974898695946,0.6002511382102966
19.500000441074373,20.397691422700884,-0.8976909816265106
